Removed Pin From Net: NetName=GND Pin=C3-1
Removed Pin From Net: NetName=Power Pin=C3-2
Removed Pin From Net: NetName=GND Pin=C5-1
Removed Pin From Net: NetName=GND Pin=C7-1
Removed Pin From Net: NetName=GND Pin=C12-1
Removed Pin From Net: NetName=+3.3V Pin=C12-2
Removed Pin From Net: NetName=GND Pin=C14-1
Removed Pin From Net: NetName=+3.3V Pin=C14-2
Removed Pin From Net: NetName=GND Pin=C16-1
Removed Pin From Net: NetName=+3.3V Pin=C16-2
Removed Pin From Net: NetName=GND Pin=C33-1
Removed Pin From Net: NetName=GND Pin=C34-1
Removed Pin From Net: NetName=GND Pin=C35-1
Removed Pin From Net: NetName=+3.3V Pin=C35-2
Removed Pin From Net: NetName=GND Pin=C37-1
Removed Pin From Net: NetName=+3.3V Pin=DA2-5
Removed Pin From Net: NetName=GND Pin=DA2-6
Removed Pin From Net: NetName=GND Pin=DA2-10
Removed Pin From Net: NetName=Power Pin=DA2-12
Removed Pin From Net: NetName=Power Pin=DA2-13
Removed Pin From Net: NetName=Power Pin=DA2-14
Removed Pin From Net: NetName=GND Pin=DA2-15
Removed Pin From Net: NetName=GND Pin=DA2-16
Removed Pin From Net: NetName=GND Pin=DA2-17
Removed Pin From Net: NetName=+3.3V Pin=L2-2
Removed Pin From Net: NetName=GND Pin=R6-1
Removed Pin From Net: NetName=GND Pin=R9-1
Removed Pin From Net: NetName=+3.3V Pin=R11-2
Removed Pin From Net: NetName=GPIO_OUTPUT6 Pin=R39-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R40-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R41-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R46-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R47-2
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=R48-2
Removed Pin From Net: NetName=NetDD1_7 Pin=R55-1
Removed Pin From Net: NetName=USART2_TX Pin=R55-2
Removed Pin From Net: NetName=GND Pin=R56-1
Removed Pin From Net: NetName=NetDD1_4 Pin=R56-2
Removed Pin From Net: NetName=NetDD1_6 Pin=R57-1
Removed Pin From Net: NetName=USART2_RX Pin=R57-2
Removed Pin From Net: NetName=Peltie_IN Pin=R79-1
Removed Pin From Net: NetName=Peltie_OUT Pin=R79-2
Removed Pin From Net: NetName=GPIO_OUTPUT6 Pin=VT2-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT3-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT4-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT5-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT6-1
Removed Pin From Net: NetName=GPIO_OUTPUT7 Pin=VT7-1
Removed Pin From Net: NetName=SWDIO Pin=XP40-2
Removed Pin From Net: NetName=SWCLK Pin=XP40-3
Removed Pin From Net: NetName=GND Pin=XP40-4
Removed Pin From Net: NetName=+5V Pin=XS4-1
Removed Pin From Net: NetName=NetDD1_2 Pin=XS4-2
Removed Pin From Net: NetName=NetDD1_1 Pin=XS4-3
Removed Pin From Net: NetName=GND Pin=XS4-4
Removed Pin From Net: NetName=GND Pin=XS4-5
Removed Pin From Net: NetName=GND Pin=XS4-6
Removed Member From Class: ClassName=ControlPoint Member=C8
Removed Member From Class: ClassName=ControlPoint Member=C9
Removed Member From Class: ClassName=STM Member=C18
Removed Member From Class: ClassName=STM Member=C20
Removed Member From Class: ClassName=Connectors Member=C21
Removed Member From Class: ClassName=Connectors Member=C22
Removed Member From Class: ClassName=ControlPoint Member=DA3
Removed Member From Class: ClassName=STM Member=DA5
Removed Member From Class: ClassName=Rele Member=R59
Removed Member From Class: ClassName=Connectors Member=R65
Removed Member From Class: ClassName=Rele Member=R65
Removed Member From Class: ClassName=Connectors Member=R76
Removed Member From Class: ClassName=Rele Member=R76
Removed Member From Class: ClassName=Connectors Member=R78
Removed Member From Class: ClassName=Peltie Member=XP50
Change Component Comment : Designator=R6 Old Comment=18.2K New Comment=10K
Change Component Designator: OldDesignator=C4 NewDesignator=C3
Change Component Designator: OldDesignator=R45 NewDesignator=R46
Change Component Designator: OldDesignator=R46 NewDesignator=R47
Change Component Designator: OldDesignator=R47 NewDesignator=R48
Change Component Designator: OldDesignator=R48 NewDesignator=R49
Change Component Designator: OldDesignator=R49 NewDesignator=R53
Change Component Designator: OldDesignator=R50 NewDesignator=R54
Change Component Designator: OldDesignator=R51 NewDesignator=R55
Change Component Designator: OldDesignator=R52 NewDesignator=R59
Change Component Designator: OldDesignator=R53 NewDesignator=R60
Change Component Designator: OldDesignator=R54 NewDesignator=R61
Change Component Designator: OldDesignator=R58 NewDesignator=R62
Change Component Designator: OldDesignator=R59 NewDesignator=R63
Change Component Designator: OldDesignator=R60 NewDesignator=R64
Change Component Designator: OldDesignator=R61 NewDesignator=R65
Change Component Designator: OldDesignator=R62 NewDesignator=R66
Change Component Designator: OldDesignator=R63 NewDesignator=R67
Change Component Designator: OldDesignator=R64 NewDesignator=R68
Change Component Designator: OldDesignator=R65 NewDesignator=R69
Change Component Designator: OldDesignator=R66 NewDesignator=R70
Change Component Designator: OldDesignator=R67 NewDesignator=R71
Change Component Designator: OldDesignator=R68 NewDesignator=R72
Change Component Designator: OldDesignator=R69 NewDesignator=R73
Change Component Designator: OldDesignator=R70 NewDesignator=R74
Change Component Designator: OldDesignator=R71 NewDesignator=R75
Change Component Designator: OldDesignator=R72 NewDesignator=R76
Change Component Designator: OldDesignator=R73 NewDesignator=R77
Change Component Designator: OldDesignator=R74 NewDesignator=R78
Change Component Designator: OldDesignator=R75 NewDesignator=R79
Change Component Designator: OldDesignator=R76 NewDesignator=R80
Change Component Designator: OldDesignator=R77 NewDesignator=R81
Change Component Designator: OldDesignator=R78 NewDesignator=R82
Change Component Designator: OldDesignator=R80 NewDesignator=R83
Change Component Designator: OldDesignator=R81 NewDesignator=R84
Change Component Designator: OldDesignator=R82 NewDesignator=R85
Change Component Designator: OldDesignator=R83 NewDesignator=R86
Change Component Designator: OldDesignator=XP6 NewDesignator=XP5
Change Component Designator: OldDesignator=XP7 NewDesignator=XP6
Change Component Designator: OldDesignator=XP8 NewDesignator=XP7
Change Component Designator: OldDesignator=XP9 NewDesignator=XP8
Change Component Designator: OldDesignator=XP10 NewDesignator=XP9
Change Component Designator: OldDesignator=XP11 NewDesignator=XP10
Change Component Designator: OldDesignator=XP12 NewDesignator=XP11
Change Component Designator: OldDesignator=XP13 NewDesignator=XP12
Change Component Designator: OldDesignator=XP14 NewDesignator=XP13
Change Component Designator: OldDesignator=XP15 NewDesignator=XP14
Change Component Designator: OldDesignator=XP16 NewDesignator=XP15
Change Component Designator: OldDesignator=XP17 NewDesignator=XP16
Change Component Designator: OldDesignator=XP22 NewDesignator=XP19
Change Component Designator: OldDesignator=XP23 NewDesignator=XP18
Change Component Designator: OldDesignator=XP24 NewDesignator=XP22
Change Component Designator: OldDesignator=XP25 NewDesignator=XP23
Change Component Designator: OldDesignator=XP26 NewDesignator=XP24
Change Component Designator: OldDesignator=XP27 NewDesignator=XP25
Change Component Designator: OldDesignator=XP28 NewDesignator=XP26
Change Component Designator: OldDesignator=XP29 NewDesignator=XP27
Change Component Designator: OldDesignator=XP30 NewDesignator=XP28
Change Component Designator: OldDesignator=XP31 NewDesignator=XP29
Change Component Designator: OldDesignator=XP32 NewDesignator=XP30
Change Component Designator: OldDesignator=XP33 NewDesignator=XP31
Change Component Designator: OldDesignator=XP34 NewDesignator=XP32
Change Component Designator: OldDesignator=XP35 NewDesignator=XP33
Change Component Designator: OldDesignator=XP36 NewDesignator=XP34
Change Component Designator: OldDesignator=XP37 NewDesignator=XP35
Change Component Designator: OldDesignator=XP38 NewDesignator=XP36
Change Component Designator: OldDesignator=XP39 NewDesignator=XP37
Change Component Designator: OldDesignator=XP40 NewDesignator=XP47
Change Component Designator: OldDesignator=XP41 NewDesignator=XP38
Change Component Designator: OldDesignator=XP42 NewDesignator=XP39
Change Component Designator: OldDesignator=XP43 NewDesignator=XP40
Change Component Designator: OldDesignator=XP44 NewDesignator=XP49
Change Component Designator: OldDesignator=XP45 NewDesignator=XP41
Change Component Designator: OldDesignator=XP46 NewDesignator=XP42
Change Component Designator: OldDesignator=XP47 NewDesignator=XP43
Change Component Designator: OldDesignator=XP48 NewDesignator=XP44
Change Component Designator: OldDesignator=XP49 NewDesignator=XP48
Change Component Designator: OldDesignator=XP50 NewDesignator=XP17
Change Component Designator: OldDesignator=XP51 NewDesignator=XP50
Added Component: Designator=C23(0805C)
Add component (AddParameter): Name = "Added_by"; Value = "anton@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "10/01/2023"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD CAP CER 0.1UF ±10% 50V X7R 0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=C24(0805C)
Add component (AddParameter): Name = "Added_by"; Value = "anton@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "10/01/2023"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD CAP CER 0.1UF ±10% 50V X7R 0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=C25(0805C)
Add component (AddParameter): Name = "Added_by"; Value = "anton@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "10/01/2023"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD CAP CER 0.1UF ±10% 50V X7R 0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=C26(0805C)
Add component (AddParameter): Name = "Added_by"; Value = "anton@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "10/01/2023"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD CAP CER 0.1UF ±10% 50V X7R 0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=C27(0805C)
Add component (AddParameter): Name = "Added_by"; Value = "anton@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "10/01/2023"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD CAP CER 0.1UF ±10% 50V X7R 0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=C28(0805C)
Add component (AddParameter): Name = "Added_by"; Value = "anton@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "10/01/2023"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD CAP CER 0.1UF ±10% 50V X7R 0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=C29(0805C)
Add component (AddParameter): Name = "Added_by"; Value = "anton@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "10/01/2023"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD CAP CER 0.1UF ±10% 50V X7R 0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0805"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=R40(R0402)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD RES 1 KOHM 1% ±100ppm/°C 0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=R41(R0402)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD RES 1 KOHM 1% ±100ppm/°C 0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=R42(R0402)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD RES 1 KOHM 1% ±100ppm/°C 0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=R50(R0402)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD RES 1 KOHM 1% ±100ppm/°C 0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=R51(R0402)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD RES 1 KOHM 1% ±100ppm/°C 0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=R52(R0402)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD RES 1 KOHM 1% ±100ppm/°C 0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=R58(R0402)
Add component (AddParameter): Name = "Added_by"; Value = "Rutel@teslatec.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "21/04/2020"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "SMD"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "SMD RES 33R OHM 1% ±100ppm/°C 0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = "0402"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Solder_Amount"; Value = "2"; VariantName = "[No Variations]"
Added Component: Designator=XP45(POGO PIN P100-A2/B1)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "THM"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "P100-A2 / P100-A"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Pkg"; Value = ""; VariantName = "[No Variations]"
Added Component: Designator=XP46(POGO PIN P100-A2/B1)
Add component (AddParameter): Name = "Added_by"; Value = "irdolgopolowa@yandex.ru"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Created_at"; Value = "29/10/24"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mount"; Value = "MOUNT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "MountType"; Value = "THM"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Part Number"; Value = "P100-A2 / P100-A"; VariantName = "[No Variations]"
