"LIBRARYREFERENCE","FOOTPRINT1","ADDED_BY","ADDER_BY","CABLE/WIRE","COMMENT","CREATED_AT","MATING PART","MATING TERMINALS","MOUNT","MOUNTTYPE","PART NUMBER","PKG","SOLDER AMOUNT","SOLDER_AMOUNT","VALUE","SHEETPART","DESIGNATOR","DESCRIPTION"
"C0402-10nF 10% 50V","0402C","Rutel@Mail.ru","","","10nF","27/03/2020","","","MOUNT","SMD","SMD CAP CER 10nF ±10% 50V X5R 0402","0402","","2","","*","C?","C0402-10nF 10% 50V"
"C0402-4.7uF 10% 10V","0402C","irdolgopolowa@yandex.ru","","","4.7uF","29/10/24","","","MOUNT","SMD","SMD CAP CER 4.7uF ±10% 10V X5R 0402","0402","","2","","*","C?","C0402-4.7uF 10% 10V"
"C0402-470nF 10% 50V","0402C","","","","470nF","","","","MOUNT","SMD","SMD CAP CER 470nF ±10% 50V X5R 0402","0402","","2","","*","C?","C0402-470nF 10% 50V"
"C0603-1uF 10% 50V","0603C","grebelny_av@teslatec.ru","","","1uF","22/06/2021","","","MOUNT","SMD","SMD CAP CER 1uF ±10% 50V X7R 0603","0603","","2","","*","C?","C0603-1uF 10% 50V"
"C0603-4.7UF 10% 25V","0603C","","","","4.7uF","","","","MOUNT","SMD","SMD CAP CER 4.7UF ±10% 25V X5R 0603","0603","","2","","*","C?","C0603-4.7UF 10% 25V"
"C0805-0.1UF 10% 50V","0805C","anton@teslatec.ru","","","0.1uF","10/01/2023","","","MOUNT","SMD","SMD CAP CER 0.1UF ±10% 50V X7R 0805","0805","","2","","*","C?","C0805 0.1UF 10% 50V"
"C0805-2.2pF 10% 50V","0805C","anton@teslatec.ru","","","2.2pF","10/01/2023","","","MOUNT","SMD","SMD CAP CER 0.1UF ±10% 50V X7R 0805","0805","","2","","*","C?","C0805 2.2pF 10% 50V"
"C1210-100UF 10% 16V","0603C","","","","100uF","","","","MOUNT","SMD","SMD CAP CER 100UF ±10% 16V X7R 1210","1210","","2","","*","C?","C1210-100UF 10% 16V"
"C1210-22uF 10% 50V","1210C","","","","22uF","","","","MOUNT","SMD","SMD CAP CER 22uF ±10% 50V X7R 1210","1210","","2","","","C?","C1210-22uF 10% 50V"
"CH340N","SOP8","irdolgopolowa@yandex.ru","","","CH340N","29/10/24","","","MOUNT","SMD","CH340N","SOIC-8","","8","","*","DD?","USB to Serial Port Chip CH340, SOP-8"
"DS1126","DS1126","irdolgopolowa@yandex.ru","","","DS1126","29/10/24","","","MOUNT","THM","DS1126","RJ-45","","12","","*","XS?","Ethernet PCB 8/8 RJ45"
"FIDUCIAL_R0.3","FIDICIAL POINT - R0.3","","ridel_av@teslatec.ru","","FIDUCIAL","22/03/2020","","","-","-","","-","","-","","*","FP?","FIDUCIAL"
"HFD4/5","DIP-8","irdolgopolowa@yandex.ru","","","HFD4/5","30/10/24","","","MOUNT","THM","HFD4/5SR","DIP-8","","8","","*","K?","HFD4/5 (IM03TS) (1-1462037-8), 5VDC, 2A/250VAC DPDT"
"IHLP2020BZER3R3M01","IHLP2020CZ-01","Rutel@teslatec.ru","","","IHLP2020BZER3R3M01","14/05/2020","","","MOUNT","SMD","IHLP2020BZER3R3M01","IHLP-2020BZ-01","","2","","*","L?","FIXED IND 3.3UH 3.3A 79 MOHM SMD"
"INA210AIDCKT","SC-70-6","ridel_av@teslatec.ru","","","INA210AIDCKT","02/02/2022","","","MOUNT","SMD","INA210AIDCKT","SC70-6","","6","","*","DA?","26V, 14kHz, bi-directional, package SC70-6, -40 to 125"
"LM43603PWPR","TSSOP-17","irdolgopolowa@yandex.ru","","","LM43603PWPR","29/10/24","","","MOUNT","SMD","LM43603PWPR","MSE 16","","17","LM43603QWPR","*","DA?","LM43603PWPR 3.5-V to 36-V, 3-A Synchronous Step-Down Voltage Converter"
"MBRAF1540T3G","SMA-FL","irdolgopolowa@yandex.ru","","","MBRAF1540T3G","29.10.24","","","MOUNT","SMD","MBRAF1540T3G","SMA-FL","","2","","*","VD?","1.5 A, 40 V Schottky Rectifier"
"MPC506AU","SOIC-28","irdolgopolowa@yandex.ru","","","MPC506AU","29/10/2024","","","MOUNT","SMD/SMT","MPC506A","SOIC-28","","28","","*","DA?","MPC506AU, Ch: 16, SO28"
"P100-A2 / P100-A","POGO PIN P100-A2/B1","irdolgopolowa@yandex.ru","","","PA","29/10/24","","","MOUNT","THM","P100-A2 / P100-A","*","","","","*","XP?","Pogo pin, 33.35x1.36"
"P100-B1","POGO PIN P100-A2/B1","irdolgopolowa@yandex.ru","","","PB","29/10/24","","","MOUNT","THM","P100-B1","*","","","","*","XP?","Pogo pin, 33.35x1.36"
"PLD-10","PLD-10","ponomarev_ke@teslatec.ru","","*","PLD-10","21/05/2019","*","*","MOUNT","THM","PLD-10 (DS1021-2x5)","PLD-10 2.54mm","","10","","*","XP?","Pin Header Pitch 2.54mm"
"PLD-24","PLD-24","andrew@teslatec.ru","","-","PLD-24","1/09/2020","-","-","MOUNT","THM","PLD-24","PLD-24 2.54mm","","24","","*","XP?","Pin Header Pitch 2.54mm"
"PLD-6","PLD-6","ponomarev_ke@teslatec.ru","","*","PLD-6","21/05/2019","*","*","MOUNT","THM","PLD-6 (DS1021-2x3)","PLD-6 2.54mm","","6","","*","XP?","Pin Header Pitch 2.54mm"
"PLS-2","PLS-2","irdolgopolowa@yandex.ru","","","PLS-2","29/10/24","","","MOUNT","THM","PLS-2","PLS-2","","2","","*","XP?","HEADER 2.54mm"
"PLS-2_Laser","PLS-2","irdolgopolowa@yandex.ru","","","3R","29/10/24","KNP300JB-52-3R","","MOUNT","THM","PLS-2","PLS-2","","2","","*","XP?","KNP300JB-52-3R"
"PLS-2_peltie","PLS-2","irdolgopolowa@yandex.ru","","","3R","29/10/24","SQP10AJB-3R","","MOUNT","THM","PLS-2","PLS-2","","2","","*","XP?","SQP10AJB-3R"
"PLS-4","PLS-4","irdolgopolowa@yandex.ru","","Ã√“‘ 0,35 Í‚.ÏÏ √Œ—“","PLS-4","29/10/24","BLS-4","BL-T (DS-1071)","MOUNT","THM","PLS-4","PLS-4","","4","","*","XP?","HEADER 2.54mm"
"PRTR5V0U2X","SOT143B","irdolgopolowa@yandex.ru","","","","29/10/24","","","MOUNT","SMD","PRTR5V0U2X","SOT-143","","4","","","VD?","PRTR5V0U2X, ESD(Rail-to-Rail), 1pF,  5V"
"R0402-0R","R0402","irdolgopolowa@yandex.ru","","","0R","29/10/24","","","MOUNT","SMD","SMD RES 0R 0402","0402","","2","","*","R?","Resistor SMD 0R 1% 0402"
"R0402-1.2K","R0402","Rutel@teslatec.ru","","","1.2K","21/04/2020","","","MOUNT","SMD","SMD RES 1.2 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 1.2K 1% 0402"
"R0402-1.5K","R0402","Rutel@teslatec.ru","","","1.5K","21/04/2020","","","MOUNT","SMD","SMD RES 1.5 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 1.5K 1% 0402"
"R0402-100K","R0402","Rutel@teslatec.ru","","","100K","21/04/2020","","","MOUNT","SMD","SMD RES 100 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 100K 1% 0402"
"R0402-100R","R0402","irdolgopolowa@yandex.ru","","","100R","29/10/24","","","MOUNT","SMD","SMD RES 100 OHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 100R 1% 0402"
"R0402-10K","R0402","Rutel@teslatec.ru","","","10K","21/04/2020","","","MOUNT","SMD","SMD RES 10 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 10K 1% 0402"
"R0402-18.2K","R0402","Rutel@teslatec.ru","","","18.2K","21/04/2020","","","MOUNT","SMD","SMD RES 18.2 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 18.2K 1% 0402"
"R0402-1K","R0402","irdolgopolowa@yandex.ru","","","1K","29/10/24","","","MOUNT","SMD","SMD RES 1 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 1K 1% 0402"
"R0402-2.7K","R0402","Rutel@teslatec.ru","","","2.7K","21/04/2020","","","MOUNT","SMD","SMD RES 2.7 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 2.7K 1% 0402"
"R0402-20K","R0402","Rutel@teslatec.ru","","","20K","21/04/2020","","","MOUNT","SMD","SMD RES 20 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 20K 1% 0402"
"R0402-249K","R0402","","","","249K","","","","MOUNT","SMD","SMD RES 249 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 249K 1% 0402"
"R0402-249R","R0402","ridel_av@teslatec.ru","","","249R","15/12/2021","","","MOUNT","SMD","SMD RES 249 OHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 249R 1% 0402"
"R0402-24R","R0402","Rutel@teslatec.ru","","","24R","21/04/2020","","","MOUNT","SMD","SMD RES 24R OHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 24R 1% 0402"
"R0402-33R","R0402","Rutel@teslatec.ru","","","33R","21/04/2020","","","MOUNT","SMD","SMD RES 33R OHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 33R 1% 0402"
"R0402-40.2K","R0402","ridel_av@teslatec.ru","","","40.2K","15/12/2021","","","MOUNT","SMD","SMD RES 40.2K KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 40.2K 1% 0402"
"R0402-49.9R","R0402","Rutel@teslatec.ru","","","49.9R","21/04/2020","","","MOUNT","SMD","SMD RES 49.9 OHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 49.9R 1% 0402"
"R0402-499R","R0402","Rutel@teslatec.ru","","","499R","21/04/2020","","","MOUNT","SMD","SMD RES 499 OHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 499R 1% 0402"
"R0402-5.1K","R0402","Rutel@teslatec.ru","","","5.1K","21/04/2020","","","MOUNT","SMD","SMD RES 5.1 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 5.1K 1% 0402"
"R0402-56K","R0402","ridel_av@teslatec.ru","","","56K","15/12/2021","","","MOUNT","SMD","SMD RES 56K KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 56K 1% 0402"
"R0402-8.2K","R0402","Rutel@teslatec.ru","","","8.2K","21/04/2020","","","MOUNT","SMD","SMD RES 8.2 KOHM 1% ±100ppm/∞C 0402","0402","","2","","*","R?","Resistor SMD 8.2K 1% 0402"
"R1206-0.018R","R1206","irdolgopolowa@yandex.ru","","","0.018R","07/11/2024","","","MOUNT","SMD","TL2BR018F SMD RES 0.018 OHM 1% ±75ppm/∞C 1206","1206","","2","","*","R?","Resistor SMD 0.018R 1% 1206"
"STM32F411CEU6 Black pil","Black pill STM32F411CEU6","irdolgopolowa@yandex.ru","","","STM32F411CEU6 Black Pill","29/10/24","2*DS1021-1*20SF11-B","","MOUNT","THM","STM32F411CEU6 Black Pill","Black pil","","20","","*","XP?","STM32F411CEU6 Black pil"
